Sentiment,text,Predicted
negative, phl btv today made deplane its sunday know maintenance available,neutral
negative, things nondelayed flights na get shit together get,neutral
negative, todayno reason  anyone approve merger other airlines reason fear losing business u,neutral
neutral, look better service,positive
negative, customer service philly deplorable rude  unprofessional gate agents delays  cancelled flightations ,neutral
neutral, flights dfw cancelled flightled today,negative
negative, look better service✌️,neutral
negative, mobile app horrible  needs major overhaul,neutral
negative, get better employees✌️,negative
negative, stuck tarmac  mins phl waiting someone load baggageridiculous ,neutral
negative, next time promise ontime departure stick instead stuffing us sweat box air,neutral
negative,  ive trying contact  hours already yesterday waited  hours today  ,negative
negative, yes horrible snow seriously hire people answer phones competitor call back numbers,negative
neutral, whats pet policy,positive
negative, final count  hours  minutes hold told need log us airways website nothing else done,negative
neutral, come scoop,neutral
negative,  hrs counting today alone like things accomplish today keep holding,negative
negative,  link works pls nothing complete frustration w usair last  hrs,neutral
negative, link work mobile,negative
neutral,  used aadvantage number connected usairways booked tickets friends benefit account,neutral
negative, quit cheap hire call center employees take half day call,negative
negative, cancelled flighted rescheduled said id pay  earlier flight next gate today  proactively offered ,neutral
negative,   inconvenience people freaking nuts guy two kids strand airport ,neutral
negative, delayed flight phil stt looks like well miss car ferry john lodging is help housing,negative
negative,  another blatant lie ,neutral
negative, round two worst airline ever,negative
negative, trying get representative  hours aboout cancelled flightled flight simply given up,neutral
negative,  cant believe advice call customer service hold  hrs morning finally gave up,negative
negative, pretty upset drove philly mhtt still info bags whats deal,negative
negative,  airlines ,neutral
negative, thank you  responsive  found alternate travel home,positive
negative, luggage contents destroyed outbound trip last weekinbound lastnight philadelphia ,negative
negative, planes sitting one going home  ,neutral
negative,  dont bother dont pick phone worst customer service going,negative
negative, overloads small plane extra baggage then take off poor execution   minute delay,neutral
negative, might possibly worst airline ever think time brush customer service ,negative
negative,  embarrassed us air inability manage weather delayshandling   exle,neutral
negative, bags flight  clt jfk landed last night midnight,neutral
negative, impressed customer service everyone unhelpful incredibly rude,negative
negative,  minutes moved two feet bze 👎 ,neutral
negative, hold  hours  minutes whats going on,negative
negative, theyre even accepting calls all come on,neutral
negative, worst customer service ever,negative
negative, three hour delay miami london  none flights today delayed put another flight,neutral
negative, extreme weather miami pick phone hire people,neutral
negative,  hours  minutes hold counting thanks help   ,neutral
negative, uh yeah flight boarded   hr late flightr still sit update  dca,neutral
negative, get home syracuse  cancelled flightled flights one routing three us sitting charlotte,neutral
negative, airways three hour flight delay phone min counting,neutral
negative, informed three hour delay pick phone get another flight,neutral
negative, needs hire people ,neutral
negative, try call reservations line someone answer phone hold hour again,negative
neutral, hubby hr layover dfw fm cxld flt pls help get home sooner can room sby  bwi phl today,neutral
negative, e lands without nose gear houston   ,neutral
negative, customer service line keeps telling call back late flightr disconnects talk someone flight,negative
negative, tried calling yet another delayed flight told phone line handle volume hung on twice,negative
negative, know dealing weather  hot mess pls send reinforcements,negative
negative,  hr wait  really bad exp  luggage arrive w really go back las airport  pick arrives,neutral
positive, thanks friendly us airways staff helped get booked various flights get home today  almost there,neutral
negative, flight  sitting fully loaded hour air conditioning barely working ,neutral
negative, hold two hours now pick phoneeeee,negative
negative, rd time cut  minutes hold chairmans desk wth supposed rebook cancelled flightled flights,negative
negative,  wheres bag  line  deep dca agents say call     says talk agents abysmal customer service,neutral
negative,  dca bna told need  hrs worth maintenance supposed leave  am sigh,neutral
negative, announce delay  pvd knew captain already delayed flight coming in frustrating,neutral
negative, updates flt  gate expected time departure,neutral
negative, travel day sucks malcome k gate  rocks  guy brand want be replicate approach style,neutral
negative, hold four hours never got connected came airport rep essentially told everyone else screw,negative
negative, cancelled flightled flight put flight next dayi need help somebody robot please much appreciated,negative
negative, hold  hours now system hung twice hour holding   trying  correct online flight booking problems error ,neutral
neutral,   hours airport sure would like talk someone,negative
negative, one answers reservation phone line need book travel  companion certificate get through,neutral
negative, suck  even know meaning contingency plan,negative
negative, black hole phone system,neutral
negative, using monthly minute hold assholes,positive
negative, mean posted usair empl direct anyone  accepting calls contact usair re rebook ,neutral
negative, rd connecting flight delayed still cannot make  still unable speak real person,negative
positive, finally spoke person despite mind boggling wait time rep pleasant helpful kudos her,neutral
neutral, chocolate flight please melting ,neutral
negative, worse experience clt dc oversold  lost carry luggagecancelled flightled connecting flight nyc ,neutral
negative, color confused would need call this update procedures policies see connecting,positive
negative, packed carry reason thanks making check it hoped better customer service cle also ,positive
neutral, sadly theyve tried airport agents…no flights theyre stranded phl chance hotel them,neutral
negative, service sucks,negative
