Sentiment,text,Predicted
negative,"@USAirways Its not just PHL, at BTV today made to deplane because ""it's Sunday and we don't know if maintenance will be available""",
negative,@USAirways are there such things as non-delayed flights or na? Get your shit together and get me out of here,
negative,"@USAirways After today,no reason 4 anyone to not approve merger with @AmericanAir,other airlines have no reason to fear losing business to U",
neutral,@USAirways Look into better service.,
negative,"@USAirways your customer service in Philly is deplorable, rude &amp; unprofessional gate agents after delays &amp; Cancelled Flightations #takingthistothetop",
neutral,@USAirways flights to Dfw Cancelled Flightled today?,
negative,@USAirways should look into better service✌️,
negative,@USAirways your mobile app is horrible!  Needs a major overhaul,
negative,@USAirways you should get better employees✌️,
negative,"@USAirways stuck on Tarmac for 30 mins at PHL waiting for someone to load baggage,ridiculous http://t.co/BRCsjBxG2s",
negative,@USAirways next time you promise an ontime departure you should stick to it instead of stuffing us in this sweat box with no air,
negative,@USAirways @MrRenevendez I've been trying to contact them for 24 hours already! Yesterday I waited 7 hours today 5+! http://t.co/gn30p75KqB,
negative,"@USAirways Yes, there is horrible snow. But seriously, can you not hire more people to answer the phones? Competitor have call back numbers.",
neutral,@USAirways what's your pet policy?,
negative,@USAirways final count 3 hours 24 minutes on hold to be told I need to log in to U.S. Airways website and there was nothing else to be done,
neutral,@USAirways come scoop,
negative,@USAirways 4 hrs and counting today alone... like I don't have other things to accomplish today than to just keep holding!!!,
negative,@USAirways @ClaudOakeshott how about a link that works pls Nothing but complete frustration w usair last 12 hrs,
negative,@USAirways That link doesn't work on mobile.,
neutral,@USAirways @USAirways I used my AAdvantage Number connected to the USAirways when I booked tickets for friends. Will it benefit my account?,
negative,@USAirways quit being cheap and hire some call center employees. It shouldn't take half a day to call you,
negative,@usairways Cancelled Flighted and rescheduled. said I'd have to pay $75 for earlier flight at next gate. Today @delta proactively offered same for $0,
negative,@USAirways @corybronze  INCONVENIENCE? Are you people freaking nuts? This guy has TWO KIDS WITH HIM and you STRAND him in an airport! #FAIL,
negative,@USAirways on delayed flight from Phil to stt and looks like we'll miss the car ferry to at john where our lodging is. Help with housing?,
negative,@USAirways @TheHaileyTate Another blatant lie from @USAirways,
negative,@USAirways Round Two of being THE worst airline ever.,
negative,@USAirways I have been trying to get through to a representative for 7 hours aboout my Cancelled Flightled flight. Have you simply given up?,
negative,@USAirways @JosephTReis Can't believe advice to call customer service. I was on hold for 3 hrs this morning and finally gave up.,
negative,@USAirways pretty upset I drove from Philly to MHtT still no info on my bags. What's the deal!,
negative,@USAirways is the @comcast of airlines #2hrs35minOnHold,
negative,@USAirways No thank you. @AmericanAir was responsive &amp; I found alternate travel home.,
negative,@USAirways luggage and contents destroyed both on outbound trip last week&amp;inbound lastnight in philadelphia #Careless,
negative,@USAirways all these planes sitting here and no one going home. #usairwaysfail http://t.co/jN3V3k3qGv,
negative,@USAirways @JosephTReis Dont bother. They dont pick up the phone. Worst customer service going,
negative,"@USAirways overloads small plane with extra baggage and then. Has to take them off... Poor execution #4435, 75 minute delay...",
negative,@USAirways might possibly be THE WORST airline ever! I think it's time to brush up on customer service! #sorude,
negative,"@USAirways , I am embarrassed for us air and their inability to manage during weather delays.handling of # 4435 is an example",
negative,@USAirways are the bags off Flight 1898 CLT to JFK? We landed last night just before midnight.,
negative,@USAirways not impressed with your customer service. everyone has been unhelpful and incredibly rude.,
negative,@USAirways 45 minutes and moved two feet in BZE. 👎 http://t.co/AwGjkjIIac,
negative,@USAirways on hold 2 hours 54 minutes. What's going on?,
negative,@USAirways NOW they're not even accepting calls AT ALL! Come on.,
negative,@USAirways WORST customer service ever!!!,
negative,@USAirways Three hour delay from Miami to London.  None of the other flights today are delayed. Put me on another flight!,
negative,@USAirways there is no extreme weather in Miami. Pick up the phone. Hire more people.,
negative,@USAirways over 2 hours and 14 minutes on hold and counting. Thanks for the help! #customerservice #brutal http://t.co/VsKXyAmnom,
negative,@USAirways Uh yeah. Flight boarded &amp; now 1 hr Late Flightr we still sit. Update on 4435 to DCA?,
negative,"@USAirways can you get me home to Syracuse? After 6 Cancelled Flightled flights, one re routing three of us are sitting in Charlotte",
negative,@USAirways @British_Airways three hour flight delay. On the phone for 45min and counting.,
negative,@USAirways just informed of three hour delay. Pick up the phone and get me on another flight!,
negative,@USAirways needs to hire more people http://t.co/3LPVFhKy2F,
negative,@USAirways if I try and call your reservations line will someone answer the phone now or will I be on hold for an hour again?,
neutral,@USAirways My hubby has a 5hr layover in DFW fm the cxl'd flt. Pls help get him home sooner if you can! Any room on S/by 2 BWI or PHL today?,
negative,@USairways E190 lands without nose gear in Houston - @Flightglobal http://t.co/Yf9NhMwyFF,
negative,@USAirways Your customer service line keeps telling me call back Late Flightr and disconnects. How can I talk to someone about my flight?,
negative,@USAirways I tried calling for yet another delayed flight and was told the phone line couldn't handle the volume and was hung up on. Twice.,
negative,"@USAirways, I know you're dealing with the weather, but @PHLAirport is a hot mess. Pls send reinforcements",
negative,@usairways 2+ hr wait &amp; really bad exp @PHLAirport. luggage won't arrive w/ me Do I really have 2go back LAS airport 2 pick up when arrives?,
positive,@USAirways Thanks to the friendly US Airways staff that helped me get booked on various flights to get home today.  Almost there!,
negative,@USAirways flight 1735 sitting fully loaded for over an hour. Air conditioning barely working :-(,
negative,"@usairways on hold for TWO HOURS now, pick up the PHONEEEEE",
negative,@usairways 3rd time cut off after 10+ minutes on hold with Chairmans desk?!??? Wth how are we supposed to rebook Cancelled Flightled flights?!?!?,
negative,@USAirways  where's my bag?  In line 200 deep at DCA. Agents say call 800 #.  800# says talk to agents. Abysmal customer service,
negative,@USAirways 4097 DCA to BNA. Just told they need to do 1.5 hrs worth of maintenance. Was supposed to leave at 8:50 am. [sigh],
negative,@USAirways why now just announce delay of 4478 from PVD when you knew captain was already on delayed flight coming in? Frustrating,
negative,"@USAirways any updates on Flt 1848, here at the gate and they have no expected time of departure",
